IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
0,691.89,1.016691422,43.26,6.49,4.74,4.29,25.93,False
0,1349.32,1.206595497,27.37,8.44,7.41,10.0,22.02,False
1,1231.08,2.536132733,61.57,8.62,5.65,8.1,33.69,False
1,1421.91,2.000209362,42.89,5.24,5.48,10.0,26.02,True
1,778.36,3.746947837,54.21,8.73,3.52,7.81,2.15,True
1,603.44,1.0,32.85,7.61,6.41,7.9,21.44,True
0,1044.43,1.0,15.89,7.26,2.17,2.11,15.53,False
1,1828.53,2.939570181,34.54,7.72,3.56,6.66,2.44,False
0,592.47,2.842441193,11.41,8.63,6.67,10.0,2.16,True
0,844.14,1.686999177,40.72,6.2,4.94,1.55,19.86,True
1,1168.93,3.352902047,24.84,10.0,5.17,7.37,7.6,True
0,959.11,2.013050113,29.51,6.4,2.33,7.13,41.94,False
0,550.0,1.0,24.83,7.71,5.13,6.22,12.18,True
0,550.0,1.0,53.65,7.51,6.48,10.0,47.7,True
0,1504.02,2.026993277,6.79,6.53,4.36,10.0,22.5,False
0,550.0,2.474901675,25.76,8.26,5.97,7.84,15.15,True
1,1446.86,1.580174983,55.05,7.33,5.39,6.44,7.58,True
1,1346.52,3.492967646,48.47,7.96,4.9,7.04,3.85,False
0,607.86,1.0,39.02,6.35,4.07,9.55,20.57,True
1,606.37,2.707394922,42.28,9.12,6.96,10.0,11.33,True
1,2003.59,1.452797951,36.17,7.02,6.36,6.08,32.98,False
1,1083.25,2.843668219,17.57,10.0,6.25,10.0,0.87,True
1,2055.04,3.510682387,45.51,10.0,7.17,9.74,3.06,True
1,1156.68,2.565439217,45.17,5.27,4.91,0.97,27.21,True
0,1253.92,1.0,29.29,5.94,4.75,7.2,4.34,False
1,1062.68,1.211424099,4.62,10.0,5.9,4.53,16.21,True
0,756.78,2.113764842,60.31,6.79,4.74,4.92,10.76,True
0,550.0,1.684516067,30.7,6.74,6.11,5.05,33.0,True
0,550.0,1.672318385,63.9,9.06,3.7,10.0,3.53,True
1,1274.67,2.113656772,20.36,6.74,2.2,2.74,15.99,False
1,550.0,2.323164442,18.99,7.86,3.19,6.84,0.15,True
1,565.46,2.443164133,30.3,8.15,7.78,6.09,2.29,False
1,1528.0,2.509275723,17.59,9.09,5.86,1.44,4.84,True
1,957.1,2.203076038,44.63,8.06,4.92,3.62,27.19,True
1,1565.11,2.475642589,28.55,6.98,8.62,8.61,16.49,True
0,578.86,2.237802931,9.24,7.78,3.74,3.45,2.57,True
0,550.0,3.027380353,42.87,5.57,1.34,7.75,6.09,True
0,944.66,1.0,30.02,8.06,2.49,4.1,11.03,True
0,550.0,3.408195989,7.15,6.29,0.43,7.65,4.3,True
0,1030.3,1.548419507,28.43,5.41,1.02,5.83,1.85,True
1,2067.52,4.839064125,15.09,6.96,7.25,2.39,3.04,True
1,682.2,1.0,7.85,6.3,1.73,2.94,15.17,True
0,550.0,1.126863155,50.54,8.28,3.99,5.0,23.05,False
1,1114.74,1.145477981,22.19,5.03,4.89,5.2,1.21,False
0,1036.32,2.218187131,28.83,6.98,2.81,8.03,5.5,False
0,550.0,2.546740192,63.25,4.53,4.29,7.06,37.86,False
0,1384.34,2.010225354,56.25,3.51,3.16,5.38,2.02,True
1,1682.22,2.318905764,50.54,7.87,5.98,1.57,31.47,False
1,550.0,2.915926695,27.11,3.74,5.46,7.2,7.16,False
0,1067.75,1.640643063,10.23,6.46,2.67,5.56,14.59,False
1,550.0,1.82010868,10.26,4.6,4.56,4.37,3.38,False
0,550.0,3.205325257,34.49,4.94,6.17,10.0,1.2,False
1,1666.6,2.95049827,19.93,7.14,5.01,4.44,10.68,False
0,643.83,1.016456158,26.91,4.82,2.38,1.28,18.31,False
0,1309.65,2.232045617,32.23,8.5,4.89,1.43,6.49,False
0,1527.91,3.126106742,28.86,8.8,7.38,9.75,4.28,True
1,550.0,3.49645455,33.7,5.31,2.99,9.72,1.25,False
1,1189.42,2.15205365,8.05,6.74,7.45,10.0,10.56,True
0,550.0,2.078213767,2.75,7.62,6.16,3.04,29.72,False
1,959.9,1.963886604,17.56,10.0,5.16,1.79,15.64,True
1,1125.06,2.723276355,30.84,6.58,3.53,5.31,3.19,False
0,1473.19,2.328022473,2.04,8.36,5.07,6.28,2.95,False
0,693.88,2.743918916,24.98,3.32,4.21,3.81,28.25,False
0,941.81,2.035254196,22.22,7.08,4.45,5.0,5.22,False
0,939.05,3.805854238,50.81,5.2,6.87,6.09,1.66,False
0,712.06,2.10723266,49.75,4.38,2.18,5.32,15.73,False
0,903.25,2.324114887,22.78,6.81,4.22,9.98,5.03,True
1,1125.23,2.879806468,38.18,8.43,4.91,7.94,16.28,False
0,550.0,2.227983109,32.15,1.8,4.31,5.72,16.69,False
0,1158.16,1.0,2.27,7.38,5.64,4.63,3.32,False
0,806.1,1.034883115,26.98,5.88,3.89,8.29,17.84,False
0,550.0,1.130609,35.28,5.68,3.18,9.88,21.09,False
0,660.24,1.0,36.51,6.86,5.72,1.16,26.64,False
1,701.55,3.072413326,43.68,9.02,4.7,3.89,3.95,False
1,873.68,3.144285154,23.16,9.36,3.91,6.87,18.27,False
0,1124.14,2.00876161,61.77,4.83,2.04,2.92,17.74,False
1,1562.16,2.027277539,29.29,6.14,6.21,8.66,12.84,False
0,550.0,1.0,11.77,5.59,4.81,5.37,20.46,True
1,1943.54,2.817331683,28.06,8.77,7.25,4.24,7.62,False
0,610.07,1.318062018,1.46,6.13,4.33,1.61,4.58,True
0,550.0,2.038451773,9.77,9.17,4.45,6.89,8.78,False
0,593.45,2.893924734,70.86,6.01,4.85,8.92,11.24,True
0,714.31,1.0,32.9,5.5,1.56,0.67,28.85,True
1,2084.71,3.364524651,38.97,9.27,9.76,10.0,0.89,False
0,550.0,1.364391514,54.01,4.49,2.05,7.09,26.37,False
1,1543.39,3.147573502,13.03,10.0,6.93,3.3,8.52,True
1,980.86,1.592912204,31.73,5.76,3.15,7.36,23.59,False
1,1175.07,3.083469021,26.41,8.58,4.79,10.0,11.09,False
0,863.31,1.724249683,52.52,4.7,4.84,2.77,0.42,False
1,736.85,4.646032403,21.38,7.3,3.65,4.95,16.72,True
1,1923.1,3.923181547,12.89,8.76,5.45,9.23,11.21,True
1,1001.9,3.649819206,27.83,6.72,6.41,10.0,41.57,True
1,1425.88,2.604980256,21.57,6.68,2.44,5.0,9.55,True
0,868.81,2.585261194,31.67,8.42,2.44,0.97,13.12,True
0,550.0,1.917773456,27.16,6.97,1.27,8.98,0.82,True
0,550.0,1.422506502,41.81,8.73,4.0,7.62,45.79,False
0,795.02,2.608899077,39.19,6.88,3.73,2.78,14.3,True
0,696.71,1.0,50.24,7.01,3.22,9.13,31.78,True
0,1205.99,1.0,9.83,7.33,4.2,3.89,6.05,True
1,550.0,1.463550028,10.85,6.67,6.01,6.14,5.33,False
1,1346.45,3.497067551,30.96,6.58,6.38,2.8,29.52,True
0,904.42,1.063157929,30.02,5.32,5.5,3.7,20.21,False
0,625.65,1.744509507,40.4,8.74,5.82,5.1,25.94,True
1,1010.05,1.107212124,27.42,5.1,3.28,8.19,11.09,False
1,1709.82,2.304392896,10.72,10.0,6.53,9.32,20.07,False
1,929.42,4.30010942,31.51,9.43,9.0,10.0,9.36,False
0,734.27,3.059424717,59.12,4.45,3.37,1.81,20.45,True
0,550.0,1.0,52.14,5.46,3.77,8.38,44.97,True
0,1172.05,3.811829626,36.56,6.71,6.0,0.87,14.97,False
0,873.22,2.430444246,34.65,7.29,6.4,5.36,8.43,True
0,550.0,1.263719781,35.03,6.42,7.71,3.43,29.69,True
1,838.11,4.379021126,5.5,10.0,6.62,7.79,2.03,False
0,550.0,2.521945674,25.89,7.57,4.73,5.54,18.43,True
0,550.0,1.0,48.13,5.63,5.12,0.68,25.94,False
1,1372.17,1.344599233,25.83,4.37,3.59,7.09,9.06,False
1,1601.72,2.088294235,34.09,8.22,8.47,3.61,12.62,True
1,1146.22,2.00608526,44.19,5.12,8.05,5.03,38.64,True
1,716.61,3.259283549,6.22,8.32,4.99,6.38,16.95,False
0,550.0,3.060359665,54.61,7.06,3.51,4.1,16.36,True
0,767.36,1.0,20.76,8.83,6.18,9.38,0.86,False
1,2203.77,3.478018275,17.2,7.45,8.95,6.12,30.1,True
0,550.0,4.325596641,45.75,7.82,8.89,7.66,25.2,True
0,1164.17,2.647300829,51.56,5.51,2.55,6.05,12.84,False
1,1999.12,1.667224541,65.74,5.03,4.39,6.03,28.31,False
1,1666.04,2.300687403,5.77,7.35,6.21,4.0,34.31,False
0,550.0,2.166835516,36.77,7.35,3.0,4.13,5.53,True
0,998.15,1.974981366,23.69,6.1,5.91,3.55,10.82,False
0,550.0,1.572007663,68.79,6.17,3.5,4.63,22.46,True
0,938.83,2.917954998,65.14,6.51,3.48,3.07,20.26,False
0,1074.67,2.188237447,20.57,7.67,3.85,5.0,0.23,False
0,1036.9,1.751789166,17.3,4.72,5.25,2.27,15.39,False
1,597.48,3.476424237,4.55,8.38,7.09,3.46,27.19,False
0,889.9,1.0,51.48,3.85,2.75,9.89,32.93,False
0,550.0,2.055341358,44.62,7.09,4.89,6.42,1.99,False
1,660.82,3.759941146,5.77,6.74,6.18,2.93,23.43,False
1,861.76,2.016768498,56.54,6.34,5.33,3.54,42.45,False
1,1376.39,2.52478436,9.16,8.23,7.04,6.29,22.47,False
1,1784.63,2.690317624,1.23,10.0,9.34,8.02,15.92,False
0,550.0,1.0,64.12,8.9,5.3,5.81,14.67,False
1,550.0,3.242699714,48.43,7.3,5.19,6.12,16.36,True
1,1360.01,1.788751584,37.04,4.89,3.75,3.83,10.63,False
1,1045.36,1.0,43.8,7.23,5.22,2.17,27.68,False
0,763.92,1.073691588,11.19,9.08,5.76,8.28,15.71,True
0,550.0,3.984817066,28.49,6.01,2.76,3.56,0.67,True
1,1237.47,1.484141366,55.38,7.22,3.7,6.31,35.18,False
0,1116.57,1.0,65.58,6.3,1.76,4.11,25.33,True
0,909.16,3.690257264,44.32,7.21,3.81,10.0,25.92,False
0,1132.62,1.0,41.11,6.47,5.53,5.6,34.0,True
1,1636.28,2.548366988,24.94,10.0,7.65,6.69,16.8,True
0,822.85,2.30205937,10.27,8.21,5.9,8.19,19.42,False
1,919.65,2.077995301,13.4,9.71,10.0,1.78,1.36,True
1,1606.97,1.253391181,61.24,10.0,6.76,10.0,0.53,True
0,1060.93,2.423218143,50.43,8.57,5.87,1.11,4.06,False
1,1003.46,1.415507828,22.64,7.22,5.03,5.1,7.32,False
1,1834.29,2.124128197,16.0,8.48,7.53,0.93,15.82,True
0,956.19,1.0,6.59,7.24,4.81,2.13,3.54,False
0,550.0,1.401532394,28.49,10.0,3.52,8.67,32.8,False
1,550.0,1.943919579,27.49,6.52,5.87,6.93,27.86,False
1,550.0,1.942805946,13.52,9.61,8.92,9.57,15.6,False
0,620.57,1.0,36.93,4.09,2.99,10.0,50.86,False
0,835.62,3.208137095,41.66,10.0,5.42,9.62,18.85,True
1,1519.21,1.806553959,26.52,7.96,5.69,4.94,11.8,True
1,550.0,3.609525564,3.34,8.9,4.47,6.96,19.18,True
1,1362.44,3.287241569,14.43,7.43,8.11,10.0,36.86,False
0,1331.31,1.0,29.82,8.66,5.39,4.42,39.17,True
0,550.0,1.900055086,33.32,4.72,2.59,6.76,34.02,False
0,974.83,1.0,35.04,7.04,5.94,3.96,4.58,False
1,789.27,2.664533798,58.5,10.0,8.73,7.4,7.97,True
0,572.31,3.74659242,3.74,7.24,4.49,8.54,13.07,False
0,979.38,1.0,21.42,6.23,2.66,7.53,11.65,False
1,898.96,2.915972461,40.34,8.47,6.62,7.65,13.22,False
0,1443.74,1.967673886,5.5,10.0,4.37,2.79,6.66,False
0,1427.16,3.151038282,14.57,10.0,8.77,3.56,9.89,True
0,1256.37,1.918574239,26.85,2.7,2.86,5.92,32.84,False
1,1507.66,4.892005649,43.4,8.58,7.09,5.78,5.73,True
0,894.61,1.096553518,40.59,8.05,5.2,7.86,3.02,False
0,1006.58,1.0,12.09,3.26,5.47,5.28,58.91,True
0,550.0,3.914265229,7.87,8.59,7.14,3.37,28.47,False
1,1096.07,3.251896741,32.66,9.92,5.49,0.67,35.14,True
0,605.01,1.417147037,43.92,4.74,3.44,4.3,19.35,False
0,728.24,2.857099263,41.13,3.91,4.18,8.24,16.42,False
1,1337.43,3.215213903,20.59,7.86,7.82,5.87,3.17,True
1,671.38,1.028600172,17.83,7.48,6.29,10.0,1.22,False
1,1464.35,2.932059069,31.06,7.54,6.43,5.5,16.04,False
1,1022.52,1.99628771,18.7,9.07,6.08,9.01,24.48,False
1,1435.66,1.0,23.38,6.95,6.42,2.87,19.71,False
0,1025.57,2.540399748,35.25,7.5,6.51,8.65,12.64,True
1,933.34,2.214374649,20.44,10.0,5.97,3.12,1.25,False
1,2114.0,4.308808129,10.6,10.0,8.02,4.63,10.9,False
1,1227.08,1.215310662,30.55,3.41,6.81,5.06,2.67,True
1,1535.36,2.617771408,19.7,9.08,6.94,10.0,14.79,True
1,959.09,4.470381291,36.75,5.63,6.29,8.51,53.55,True
0,885.62,1.226401221,5.33,8.79,4.28,4.7,28.99,False
0,909.16,1.082539977,14.46,9.76,4.78,3.18,12.1,False
1,1671.42,1.706549879,50.25,4.89,7.47,8.76,41.69,False
0,550.0,1.21416602,42.32,5.87,1.99,8.4,12.24,False
0,550.0,2.859258942,41.8,8.28,4.68,5.79,15.97,False
1,966.94,5.108180638,6.77,5.15,5.44,8.05,2.06,False
1,1209.54,3.874017399,12.29,9.06,5.7,7.97,16.46,True
0,811.12,1.0,6.38,5.2,3.73,6.55,25.99,False
0,1508.17,3.353734666,11.22,7.4,8.17,8.46,11.28,True
0,1326.33,1.951293751,70.28,6.59,5.83,8.83,35.28,True
1,1092.14,3.900964573,25.94,7.1,6.07,5.92,25.77,False
1,550.0,1.415954189,39.23,4.08,2.2,5.45,24.25,False
1,1054.36,2.933623316,61.83,7.89,5.76,0.81,0.34,True
1,1027.19,3.508030758,55.38,8.6,4.61,2.55,9.04,True
0,550.0,2.281020695,24.53,7.37,3.52,6.25,6.01,True
1,748.14,2.544335809,11.34,10.0,8.07,3.18,3.86,True
0,1016.62,1.0,22.6,7.76,4.79,4.09,17.39,False
1,845.18,2.860898774,30.0,7.06,7.3,8.66,17.98,False
1,695.55,2.751710191,17.03,8.66,9.26,5.19,8.44,False
1,1446.91,4.076681514,16.16,6.3,5.94,7.5,2.57,True
0,616.19,2.166602488,39.64,5.9,6.65,8.83,16.1,False
1,1008.9,3.86612899,34.79,6.08,4.77,6.93,12.23,False
1,661.11,2.775331157,44.34,8.26,4.09,3.88,13.2,True
0,550.0,1.0,21.83,6.91,3.72,4.32,7.37,False
0,1140.39,1.0,16.33,5.77,1.3,9.28,4.32,True
1,1594.17,1.591472321,0.05,10.0,6.74,10.0,10.42,False
0,550.0,2.560982423,57.03,4.84,4.55,6.26,7.06,True
1,1130.98,3.349106902,7.6,7.16,5.89,1.31,26.38,True
0,550.0,2.385126613,58.68,7.07,1.7,5.02,2.18,False
0,890.77,3.102525723,28.89,8.95,5.29,6.22,5.94,True
1,786.95,1.027396392,14.92,7.88,5.75,3.04,27.2,False
1,1273.23,3.155295744,23.78,6.77,4.0,5.93,22.23,False
1,2054.6,2.423509641,6.62,7.77,5.11,4.15,8.65,False
0,966.05,1.796684976,56.62,9.4,2.9,3.65,40.41,False
1,691.22,2.233119991,26.23,9.11,1.99,5.5,8.23,False
0,550.0,1.993146011,1.51,7.27,3.39,10.0,28.83,False
1,2369.85,1.322640965,22.5,9.32,7.84,5.35,6.68,False
1,1584.58,3.362106368,15.3,7.45,5.85,9.87,3.11,False
0,550.0,1.0,24.11,7.56,2.77,3.51,13.14,True
0,1140.4,3.19354156,39.11,5.44,6.99,5.48,6.69,False
1,1055.81,1.447853097,6.77,6.14,3.04,5.38,11.78,False
1,688.68,2.028709986,40.08,9.02,7.09,10.0,38.13,False
0,1244.03,2.280305903,32.26,8.08,6.45,3.05,11.44,False
1,1058.22,1.0,30.52,6.75,5.3,7.03,24.74,True
0,651.16,1.947021959,2.35,9.77,5.59,9.04,22.68,False
1,722.64,2.159495199,40.79,4.4,4.24,10.0,46.05,False
1,550.0,2.916843211,48.87,8.02,6.47,7.2,4.74,True
1,2161.12,4.423193106,31.7,8.22,8.37,1.02,17.59,False
0,1865.6,4.15925944,45.47,7.82,6.84,9.86,14.07,False
0,1190.94,2.787787502,7.87,7.95,4.5,5.1,16.09,True
0,1142.69,1.530547627,33.77,8.11,4.47,5.75,15.37,False
1,1708.43,2.533567661,35.68,8.29,6.48,4.56,8.14,False
1,765.5,4.302962589,40.87,6.43,5.43,4.74,20.06,True
0,780.68,1.0,38.73,7.58,3.91,9.06,42.23,False
1,2163.35,3.986764045,15.63,10.0,7.87,10.0,5.76,False
1,710.11,4.323532508,55.99,5.96,5.87,5.16,13.48,False
0,839.39,1.0,25.97,6.27,3.93,2.02,28.17,False
0,748.24,1.390644092,7.19,9.69,6.94,5.87,8.84,False
1,1540.63,2.421456765,7.57,8.8,7.02,9.43,11.74,True
0,550.0,1.628030752,40.11,6.36,5.04,10.0,13.54,False
1,1898.45,3.565527184,29.46,6.75,7.63,8.12,21.2,True
0,550.0,1.0,10.07,3.12,3.58,1.76,19.86,False
1,1029.28,4.424372017,15.57,9.29,8.59,5.34,5.63,False
1,1318.62,4.689205413,3.55,7.43,4.49,5.67,25.8,True
0,1314.72,1.0,59.41,7.65,3.8,7.64,7.51,True
0,1068.3,1.0,38.4,4.16,5.96,8.17,22.23,False
1,776.64,2.686526022,23.16,6.22,7.49,8.51,17.25,True
1,1025.84,1.708735613,13.57,5.03,5.84,5.53,20.69,True
0,1017.19,1.703067719,18.21,5.79,5.13,7.76,3.9,False
1,1836.82,2.233311528,1.41,7.05,4.79,0.98,41.74,False
1,2721.32,2.161922667,16.07,7.82,7.45,1.17,3.2,True
1,564.94,2.93355964,26.65,6.3,5.98,5.46,13.27,False
0,1182.5,1.0,35.23,4.67,1.18,1.11,31.3,False
1,1146.1,3.210347979,9.97,9.58,6.52,2.19,6.75,False
1,1322.13,1.064508593,39.86,6.61,6.94,9.94,19.99,False
1,1454.36,3.310696548,6.68,10.0,5.0,10.0,10.29,True
1,1522.53,2.090728194,7.08,5.87,2.49,2.54,11.06,False
1,882.35,2.508779318,38.72,6.22,3.46,2.39,16.03,False
0,959.84,3.726870422,2.65,7.68,8.31,6.84,2.47,False
0,968.63,1.0,16.35,6.59,4.79,3.01,12.92,True
1,1542.26,1.276054731,45.74,6.68,5.2,8.67,31.53,False
1,1575.75,1.370659077,58.72,8.22,5.66,6.39,15.66,True
0,1096.85,1.544556005,52.0,3.4,2.14,7.49,13.98,False
0,550.0,3.447562831,9.3,5.59,5.1,6.74,21.06,True
1,1206.11,1.0,40.39,7.68,3.89,3.26,8.83,False
0,550.0,2.763766948,30.25,4.92,5.71,2.42,1.79,True
1,1625.16,3.028925352,42.91,9.48,8.96,6.05,14.75,False
1,760.03,3.537338211,0.98,8.04,4.03,9.04,13.43,False
0,684.2,1.0,32.37,7.66,4.83,4.38,19.72,False
1,1095.74,4.360224712,70.56,8.79,9.88,8.56,1.84,True
1,964.37,3.32549664,24.98,6.12,3.46,6.14,21.3,True
1,550.0,1.755986389,28.06,6.39,4.82,4.24,35.61,True
0,1251.87,2.773043133,27.86,7.96,5.8,5.38,7.11,False
1,981.82,1.622687773,66.23,6.5,2.22,6.28,15.22,False
1,2468.58,2.689370726,61.91,6.22,5.89,1.31,13.04,True
0,1611.13,1.5512826,33.11,4.36,4.23,5.19,14.03,True
0,868.62,1.5528157,30.34,10.0,6.04,2.04,7.67,False
0,550.0,2.985802473,40.7,7.41,5.86,4.65,3.02,True
0,778.08,1.600572752,48.16,6.0,2.23,0.96,38.65,False
0,1117.43,2.398695573,32.53,7.09,3.7,10.0,31.63,False
0,550.0,2.892894233,18.54,4.88,3.95,6.08,10.27,True
1,1227.28,2.31019085,17.46,7.82,6.34,8.03,6.4,True
0,818.79,1.0,7.0,9.72,8.61,4.37,29.5,False
1,764.24,1.0,21.28,8.25,3.68,7.59,12.9,True
0,1247.13,1.041990891,56.62,6.4,5.83,4.79,11.14,False
0,1328.73,1.0,19.06,3.7,1.85,5.56,19.23,False
0,1330.24,3.285817313,37.93,6.96,5.02,1.08,10.25,False
1,1190.85,1.999828764,30.75,7.22,5.55,6.87,22.38,False
1,1469.8,3.000279792,29.53,9.25,9.02,7.47,23.8,False
0,1097.77,2.001428024,44.76,5.52,3.05,6.86,36.67,False
1,550.0,1.837786078,20.38,5.96,0.47,3.92,24.17,False
1,1657.16,1.93157626,21.5,8.79,5.91,9.98,0.82,False
1,1674.78,1.68144751,67.71,4.92,6.05,5.98,23.0,True
1,1293.75,1.165913477,35.97,6.32,5.62,8.32,5.4,False
0,981.93,1.0,44.51,7.24,3.84,1.58,30.89,False
1,1406.52,3.431923988,60.14,9.08,9.07,5.5,11.36,True
1,1410.69,2.905266983,30.22,9.29,7.34,7.5,36.15,False
1,885.44,1.0,46.62,9.44,6.59,4.63,40.54,False
0,550.0,1.789850862,61.17,1.35,4.53,7.93,37.11,False
0,1014.03,2.128532669,47.7,10.0,4.06,5.38,9.11,True
1,1731.68,4.787384886,27.41,3.33,7.27,10.0,7.53,False
0,823.51,3.22873104,25.85,6.29,5.44,2.76,49.65,True
1,1212.97,1.828237036,8.45,7.82,7.63,2.93,20.71,True
0,602.62,1.846221545,33.84,6.38,7.35,1.77,24.74,False
0,914.6,2.423921384,39.49,6.65,4.35,8.03,19.66,True
1,1112.53,2.695156693,68.92,7.46,4.56,1.52,4.67,True
1,1687.73,2.51695277,22.96,8.4,3.4,5.3,12.25,False
1,1695.37,2.05493614,62.82,10.0,6.56,6.11,3.74,True
0,1002.82,1.176266874,10.88,8.51,4.15,0.29,19.99,False
1,672.46,2.147579669,42.51,4.47,2.68,0.7,23.04,False
1,1626.92,2.742406586,21.31,7.52,5.5,8.49,19.83,False
0,993.55,2.187321784,1.46,6.4,0.98,2.14,20.5,False
0,1194.72,4.085573027,31.38,6.65,7.96,3.38,8.36,False
0,550.0,2.322188274,28.88,5.19,3.94,4.65,20.71,True
1,1128.87,1.947902626,39.81,6.92,1.54,9.79,12.12,False
1,1569.16,3.245686464,11.91,8.43,7.51,6.52,14.02,True
0,1765.19,1.0,41.8,5.98,5.84,9.81,9.99,False
0,836.62,2.483094646,7.86,8.32,3.99,2.88,32.78,False
1,1153.69,1.0,0.81,10.0,4.86,10.0,27.35,False
0,965.39,1.0,35.35,5.84,4.27,9.11,0.91,False
0,800.9,1.846079913,27.05,5.34,3.26,5.4,21.72,False
0,794.16,4.136736456,32.69,7.56,4.99,2.02,21.95,False
1,1877.32,1.150800222,33.74,7.77,4.08,5.17,18.95,False
1,813.95,1.0,52.5,8.29,4.99,4.12,5.62,True
0,1057.59,2.880240863,18.67,5.92,7.09,9.38,25.17,False
1,1689.2,3.186458837,14.54,10.0,9.83,4.7,4.98,True
1,1076.92,1.0,28.23,3.84,5.44,7.91,8.37,False
0,1029.9,1.650789666,34.01,4.65,4.45,5.0,25.25,True
0,790.7,3.788925989,38.64,4.06,4.82,1.61,41.41,True
0,550.0,3.183213643,13.0,8.29,8.57,8.72,1.59,False
0,1197.83,2.071696865,62.44,10.0,5.18,4.05,18.08,False
0,1109.92,3.385734939,48.72,7.28,8.21,9.1,32.78,True
0,1228.04,1.0,55.3,3.84,3.27,8.49,14.73,True
0,795.13,1.303982161,46.56,6.55,5.19,5.27,11.55,True
0,579.11,2.186502328,25.53,5.05,4.48,6.19,9.67,False
1,1674.24,2.222896792,29.0,7.83,4.82,8.3,24.63,False
1,1339.34,1.392536058,41.49,8.1,4.15,8.69,18.88,False
1,723.81,2.12850184,39.84,10.0,4.97,10.0,14.58,False
0,808.7,2.269241016,52.03,6.07,5.33,1.65,55.19,False
1,1411.64,2.950652426,21.64,6.11,5.33,7.69,23.17,True
1,1771.39,2.568685816,46.83,9.0,5.74,7.42,21.34,True
1,1534.65,1.064910534,31.14,7.95,6.86,3.38,9.93,True
1,1284.7,2.737646817,28.69,6.55,1.66,4.48,11.43,True
0,550.0,1.618054583,22.5,4.98,0.34,0.72,18.35,True
0,982.12,1.270575293,37.93,8.64,4.05,3.2,22.46,False
1,1271.07,3.513550093,2.22,10.0,5.37,7.21,2.2,False
